"file_id","file_name","folder_id","folder_name","user_id","login","enterprise_id","enterprise_name","source","path_names","created","upload_user_id","restored_file_id","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511206202","P170798047933_0_18. DocuWorks付箋ありサンプル.xdw","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002511755645","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511206202","P170798047933_0_18. DocuWorks付箋ありサンプル.xdw","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002511755645","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511206202","P170798047933_0_18. DocuWorks付箋ありサンプル.xdw","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002511755645","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511805839","P170798047933_1_02. 音声ファイルサンプル.mp3","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002513358913","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511805839","P170798047933_1_02. 音声ファイルサンプル.mp3","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002513358913","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511805839","P170798047933_1_02. 音声ファイルサンプル.mp3","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002513358913","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002509988417","P170798047933_2_07. Power Point ファイルサンプル.pptx","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002513202418","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002509988417","P170798047933_2_07. Power Point ファイルサンプル.pptx","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002513202418","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002509988417","P170798047933_2_07. Power Point ファイルサンプル.pptx","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002513202418","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002513310870","P170798047933_3_13. Sample DICOM File 2.dcm","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002507664735","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
